id,Weekly_Sales
1,1696700.782191211
2,1387908.1959925874
3,1100210.1232021528
4,1140483.7009583914
5,1872424.9493047367
6,1543432.447059672
7,1447617.5827467835
8,1476938.240116561
9,477243.01127712964
10,438818.97791770997
11,466610.38647160237
12,445915.45222148625
13,2213922.058661678
14,2067088.0191715541
15,2220396.099285269
16,2001100.111466801
17,339882.1470805881
18,319859.2086434436
19,310487.81901966134
20,313619.75798561954
21,1717662.3587931565
22,1288948.6275798928
23,1283410.5489057363
24,1400577.3057862741
25,648521.5217388605
26,580555.5681832634
27,563091.9046457205
28,631532.1488595603
29,888441.8745797325
30,822888.7047404085
31,872557.3384931952
32,871519.9693992385
33,600480.3471917429
34,549459.949125114
35,551551.6946602389
36,577292.9400555945
37,1794257.8816745423
38,1536212.3537198114
39,1591336.7356785343
40,1499960.2443291063
41,1401530.481804332
42,1255106.097937664
43,1169362.9173610236
44,1323384.5746158322
45,1567446.093686306
46,1361693.77069109
47,1402071.6605018042
48,1590537.8156020092
49,2250281.4302427927
50,1728432.5473573455
51,1806376.3737665934
52,2031705.391277172
53,1786229.6944499204
54,1657172.0976803994
55,1592472.4137919887
56,1634700.5946387865
57,562226.5454034879
58,522493.71786834556
59,528356.3552431946
60,620071.0331955499
61,598782.2995153798
62,545610.3559686868
63,500355.62807055423
64,533782.7364406084
65,938921.3093135648
66,816694.9972548465
67,889240.9588418826
68,986216.3512838017
69,1071607.352715288
70,930530.2158800864
71,903291.7527453918
72,982545.3163031038
73,1415556.6934588605
74,1273528.3932131564
75,1253409.1291482148
76,1281976.3382142917
77,2071697.437781865
78,2010284.8985618725
79,1926388.3924083305
80,1671841.8467739641
81,685536.4985220922
82,685785.1023838094
83,654318.344601076
84,859433.9631469083
85,896687.8222284405
86,849855.5015682135
87,890351.0559370137
88,992739.0652075799
89,1308303.9682133575
90,1222610.9316722623
91,1213933.8684146013
92,1314435.201946064
93,1298280.2016056664
94,1252054.116690147
95,1221479.5137646922
96,1348860.37164736
97,679894.8413781248
98,649736.1914893242
99,648152.1629054693
100,687934.9885528384
101,957340.5424190708
102,912482.2919444927
103,862284.7637340276
104,935142.1225416164
105,1697758.1359371718
106,1460112.6905009428
107,1523597.3616203368
108,1544015.5345725524
109,1389514.8336436776
110,1123576.0358389122
111,1131147.6596515453
112,1202074.8977299903
113,491173.3398586804
114,481652.69834043644
115,484662.3903556755
116,512944.11247086944
117,448177.72901961964
118,437561.0469690652
119,440894.4612342764
120,447108.9147582187
121,1430980.9681372219
122,1351774.9834211273
123,1236195.1779669353
124,1329176.0325183803
125,1223355.7054414344
126,1148607.612687922
127,1011753.8901416308
128,1118464.6620827718
129,258795.53429180742
130,281712.5777474824
131,260881.92701663042
132,259475.05320451254
133,861826.1743110516
134,799519.0061411142
135,748388.2991964798
136,794578.7256350855
137,788412.8793795462
138,760695.2308140957
139,750817.9446668612
140,774443.1000104686
141,310933.86999079335
142,310709.0143403659
143,313318.73553008126
144,297285.87901275477
145,528812.1229698053
146,509079.98142020265
147,517053.78461320803
148,524275.9565894693
149,610870.6845296721
150,591226.1060606018
151,597288.9923903297
152,579266.5883901886
153,1532107.0180733504
154,1355237.647059289
155,1392727.464613755
156,1453639.0305537647
157,959363.756377304
158,939312.3561406806
159,871233.1150056297
160,912109.4279674396
161,1342811.373398778
162,1187295.193575186
163,1170205.8185134633
164,1136842.9028800866
165,592804.7364450669
166,607030.7249010195
167,553839.1735550181
168,571584.648526367
169,632109.6952368516
170,632606.2434504576
171,613495.8469716676
172,632815.2087306567
173,343886.28636255185
174,336693.902697202
175,334941.5348038599
176,355812.8020773391
177,743170.1044306769
178,642657.9098864249
179,681666.1398380842
180,821259.1294541687
