id,Weekly_Sales
1,1546424.102325494
2,1486450.805149221
3,1483603.1154670466
4,1493131.1066396483
5,1798004.5829711806
6,1786614.7229491454
7,1796832.1025912487
8,1873029.0545304483
9,401784.7896809981
10,404235.4145605164
11,400967.2373564189
12,403125.1316075744
13,2088410.8475016095
14,2127285.91796161
15,2088760.5384161698
16,2099062.5795663055
17,316664.07298193907
18,312274.10314791347
19,310330.64545364707
20,315958.1729517523
21,1448309.4068950617
22,1396141.2380658158
23,1398078.8643519012
24,1462104.413697575
25,512739.55265653465
26,512505.0451106869
27,512505.0451106869
28,540027.5880431272
29,891131.195142232
30,885519.7968819934
31,871850.5689256554
32,882274.7549598322
33,539888.745947181
34,538627.6413145984
35,539885.9141201936
36,543295.203170915
37,1719014.4184613957
38,1668170.408194344
39,1721849.0909051853
40,1732280.9100008928
41,1325064.9942496556
42,1273580.5432603727
43,1369246.5156488903
44,1268101.0875019415
45,940844.1884458421
46,922882.1099260804
47,922882.1099260804
48,953798.7666229918
49,1985190.8695352597
50,1910353.5859628557
51,1910353.5859628557
52,1960489.7777075486
53,1601481.6783342734
54,1637725.4588236122
55,1637725.4588236122
56,1648387.4804017588
57,537081.3237684839
58,547904.1853616646
59,554210.9081090506
60,583498.2393476798
61,508278.2378320955
62,509290.4880783943
63,506958.7232772907
64,512275.68291617936
65,956165.159617586
66,924259.8254749179
67,947237.9310744252
68,946546.5504732488
69,1051708.5878779208
70,1032258.3842428894
71,1006845.5261745661
72,1023885.6596496738
73,1330602.0569322177
74,1328856.1599597444
75,1328856.1599597444
76,1340686.3707523975
77,2060982.6048186885
78,1995843.7825922503
79,1994920.6160718366
80,2014735.948034715
81,652574.9322351544
82,653211.4734604718
83,652312.2000018011
84,677570.1799525365
85,978025.6756954497
86,965690.2787562426
87,965870.6300903326
88,982624.0884765685
89,1321860.4672966485
90,1294105.505736059
91,1294105.505736059
92,1323523.726122441
93,1249688.9944084997
94,1443830.7592168923
95,1443830.7592168923
96,1284799.572836786
97,661538.8949755406
98,672541.7233642121
99,661146.9895913713
100,676564.4175519892
101,978012.6177177221
102,980500.6820894609
103,978364.1363302626
104,968904.7997545439
105,1567231.5062651914
106,1596626.7243731194
107,1596626.7243731194
108,1621061.5522123862
109,1218881.725739955
110,1243391.8887310787
111,1247642.9400502874
112,1267018.4201214998
113,483890.5931258208
114,483890.5931258208
115,490787.36683813727
116,501587.7828748847
117,424073.5016178219
118,426031.98336619063
119,424073.5016178219
120,436836.91548616596
121,1359223.3733693077
122,1340305.6479789237
123,1333640.401740398
124,1410961.5763404556
125,1171114.0336696454
126,1148181.6501246274
127,1128433.421726916
128,1167632.3751449198
129,258010.84461959876
130,258010.84461959876
131,258010.84461959876
132,256885.12581953272
133,939181.2986898847
134,915407.3469050394
135,925758.0606229414
136,937512.5747691924
137,794546.9472795948
138,780130.8200657238
139,780130.8200657238
140,926394.4993871679
141,312414.272224751
142,312414.272224751
143,312414.272224751
144,315147.64082372544
145,516703.76999066694
146,520071.89810216404
147,520071.89810216404
148,518800.3360179472
149,439757.6102046258
150,428564.13024956564
151,440476.4488703734
152,437814.33806319215
153,1522240.9390588044
154,1462001.756635067
155,1456510.8964663732
156,1514028.0937516522
157,943064.269323305
158,928300.023683906
159,925110.2588617773
160,924818.884952834
161,1322148.8667976267
162,1301267.8547488993
163,1263807.6739721298
164,1428932.7551620675
165,560897.9173100411
166,570315.2804617537
167,574158.4912864167
168,579400.9832132766
169,612885.0756933378
170,619671.633218215
171,619671.633218215
172,642861.2290970645
173,333696.99292235554
174,333696.99292235554
175,333696.99292235554
176,335423.7358333264
177,702723.8862675081
178,722285.5868050642
179,725618.8642700771
180,816272.0873683637
