id,Weekly_Sales
1,1856705.899107446
2,1871622.600481302
3,1891800.123275918
4,1253256.646230334
5,810475.4467831481
6,798614.8469379657
7,774306.3735771858
8,768027.8551355505
9,1922394.7101440541
10,1907714.1638766825
11,1964897.3454027947
12,1897600.4362710854
13,2243430.698184987
14,2187111.818328346
15,2214217.000282974
16,2269427.527755203
17,362843.0320694589
18,304125.8435199945
19,317989.39242979616
20,318753.6253154847
21,1642593.7106984525
22,1457805.9106097717
23,1418118.9436346868
24,1410657.7166890241
25,758761.9426660681
26,728038.2336751006
27,735471.4133774313
28,744638.7706502225
29,1015546.2692175853
30,978257.279696483
31,971635.3978198301
32,969531.5123115213
33,638229.7526139464
34,597958.6585367225
35,584944.3158155336
36,571129.7396680085
37,1604554.97343035
38,1479952.883881193
39,1769263.940270339
40,1457110.0981553597
41,615244.8660826766
42,593032.1553772872
43,647645.9184397456
44,662523.9640165855
45,1543190.443218443
46,1476124.7463875653
47,1450315.8076968116
48,1488434.1752059076
49,2026554.3518561446
50,1946250.4058149124
51,1992146.0263660464
52,1987853.6423231303
53,1803770.8795002701
54,1651093.0170092129
55,1619619.5032632947
56,1691238.7241348545
57,565979.404314748
58,631717.1585035627
59,600180.56206571
60,592357.3497772226
61,965410.6092391341
62,920751.2231676993
63,875506.6456143408
64,874060.4575329764
65,1019669.175889695
66,1038410.236049286
67,1042836.8054980562
68,1108340.7389395982
69,897996.4367255983
70,1016337.0509903966
71,1020309.5746697038
72,1043209.5639055368
73,1427910.5773208607
74,1414654.4685061087
75,1359506.7323053353
76,1387276.4253920272
77,2142025.845860034
78,2056318.9710819675
79,1998612.8099257685
80,1910762.1779305884
81,728307.8810129855
82,801398.8016983231
83,702595.9552073104
84,773552.5581015233
85,982535.9033031659
86,981902.9583181812
87,973078.3398231806
88,1000300.8457923018
89,1326315.3838070491
90,1390684.0432037103
91,1410605.69629702
92,1450306.867542528
93,1354780.4213717147
94,1371152.6637963266
95,1278780.7919329454
96,1265171.7172237055
97,717769.7935463425
98,755236.3232518196
99,680886.2127780982
100,731339.701265039
101,718021.1196492055
102,709959.1200674429
103,679847.7382936181
104,705883.911976615
105,1657093.9260987353
106,1720741.7140521244
107,1699174.8007737435
108,1697981.8477176349
109,1480231.4341113092
110,1208239.142863615
111,1201532.3768683905
112,1207270.6123486066
113,526024.2728317301
114,619675.5162589926
115,509920.01543216663
116,520774.9067352189
117,434362.45801371615
118,430488.4196390868
119,437345.7485628323
120,435167.91942670813
121,1438360.5114992883
122,1258780.8594308693
123,1201067.9891698572
124,1287489.7551653525
125,1401500.9707123123
126,1406312.3815481707
127,1256547.6157626742
128,1377585.4366215141
129,274492.4147975267
130,276880.41396725783
131,270988.9146891961
132,245662.41263750035
133,1113401.6491172386
134,964642.8715543136
135,772648.6308208847
136,610470.2020135389
137,710960.721787566
138,761889.2455859693
139,716568.5020732082
140,760804.8247164065
141,303219.0073274259
142,305066.0643522148
143,302002.18928362534
144,274583.99442090985
145,525225.0982058322
146,521067.9255593636
147,518673.37585091934
148,522729.27294092375
149,486519.2357399196
150,470721.73091252
151,464256.5756644228
152,453096.0143156931
153,1445896.5862088432
154,1242708.8435778634
155,1091510.4868518866
156,1344351.2140317727
157,1070446.3923721698
158,1110847.4413402097
159,727803.7162147049
160,912525.4712283323
161,1447951.1079486324
162,1334253.1769514023
163,1255445.7622228113
164,1257007.8446320882
165,580497.0717459149
166,590858.0363117527
167,568456.218937304
168,536389.4166622951
169,631148.8838824728
170,643928.4969727253
171,639925.3228664474
172,608363.0634675579
173,349251.1267845812
174,323228.0623378335
175,320981.36910911597
176,325748.5434120577
177,715051.141937242
178,601030.803607925
179,461056.073373899
180,757461.660445656
