id,Weekly_Sales
1,1219608.598810179
2,1161165.1474859614
3,1053315.6792834299
4,1061545.104980476
5,1156981.9992716888
6,1253102.4315161675
7,1117285.7424604055
8,1180860.436209247
9,997253.4716430655
10,977239.524031319
11,1019320.3178047722
12,961939.5629642196
13,1207408.6461110339
14,1207638.3450141174
15,1210811.5059317176
16,1157777.5962264952
17,1003959.8818181107
18,1036621.492682538
19,972934.6866884675
20,978648.6448175899
21,1233689.1763747816
22,1138897.559077226
23,1032885.6427787928
24,1111840.6362184545
25,1033847.1493858461
26,996625.7281520693
27,1104555.6968655214
28,1065929.057711659
29,1031441.9740945587
30,1042246.4245496232
31,1008842.9405102705
32,1003725.0511268899
33,973072.9748780713
34,976957.5680110125
35,962747.8342542786
36,935360.9410278682
37,1085797.2238858314
38,1051173.6755771437
39,976503.5737673246
40,1094919.4427432164
41,1062779.3076848942
42,1158427.6033292692
43,954004.447668388
44,1008996.2265167306
45,998744.5504220655
46,953079.2661281468
47,927317.5762379308
48,1263349.460321395
49,1114644.4119272982
50,1126107.1763924432
51,1069598.8866458281
52,1245054.5259763692
53,1069916.273856868
54,1059366.988733783
55,1012971.0185824246
56,1079950.0292378834
57,913793.1366264203
58,957914.3307176139
59,897123.4597095925
60,969673.8972160666
61,967861.9545276348
62,978123.4680888247
63,936472.1125273883
64,954042.065658532
65,936946.6133914462
66,948340.2897575033
67,894449.0565825196
68,1011440.0691569804
69,973129.3111303389
70,933352.6478333212
71,893266.6014223683
72,948344.3015822254
73,979089.842669555
74,974364.4709520154
75,907113.1925180844
76,946660.8551441723
77,924609.4066987219
78,1032584.9920151898
79,945610.0310523004
80,1048891.2531641019
81,956765.4864752571
82,917845.6337221547
83,908982.7475497152
84,954520.4708724102
85,920622.1620569075
86,883136.6945236789
87,889778.1082363647
88,939213.1511025019
89,909624.9422102497
90,905695.7432209797
91,845176.5583265746
92,889455.2506273525
93,953245.1697499321
94,924661.5241184583
95,935022.4701582816
96,1027483.4352615204
97,857419.4582300188
98,886808.1369218031
99,878160.4072368449
100,852017.0375598101
101,848690.2754582996
102,912674.5403333997
103,844880.4423136185
104,832333.6854620157
105,1132893.6699732037
106,893003.6855828636
107,829005.862958207
108,910480.2763635917
109,823110.3009900703
110,808759.2331298443
111,792308.9672595458
112,838497.0821661461
113,813302.992534847
114,768044.4799061063
115,793798.4918276706
116,822252.2864825018
117,699027.044385145
118,751188.2077715899
119,708256.3930780152
120,698955.6600799077
121,793316.414623166
122,972365.7507242439
123,848692.722980511
124,981182.7076623503
125,838455.4024741473
126,848242.023688687
127,803703.9809728557
128,905344.1229195525
129,658456.4228986491
130,656273.8621814258
131,664786.1916764907
132,674408.6237403133
133,739536.5120378637
134,808913.3512338656
135,722775.4488785841
136,713160.1877705562
137,786798.5183677353
138,773982.1557726251
139,738093.3084346404
140,783275.3565516038
141,650134.8740637463
142,655909.0332608292
143,644003.9975450018
144,652615.2193647895
145,646199.165966883
146,657055.1651494764
147,640532.8740397078
148,650980.1986142824
149,628002.1368208675
150,631622.4496112692
151,635704.574692573
152,638217.6412089696
153,761630.3855844828
154,857132.5112262293
155,801419.4087148181
156,748425.8313456491
157,715468.2803731057
158,754515.0212002569
159,694613.0674801151
160,719080.526695865
161,761332.353588145
162,873271.9655296119
163,794174.7188322006
164,751102.3827265821
165,612728.6783982167
166,598149.5062546612
167,598753.9781451989
168,608587.4104614051
169,616548.7043194689
170,597090.8915424416
171,598702.7122867645
172,599866.7563483217
173,606570.8977615006
174,618967.6009508116
175,619896.4883677465
176,627549.2963718983
177,664661.9114120882
178,667716.7811721731
179,638075.0897281038
180,658737.0673161807
