id,Weekly_Sales
1,1562635.4019733656
2,1198164.543201492
3,704442.3544259515
4,695292.1330910635
5,1644042.7660280624
6,1205694.0347348142
7,913310.8818060091
8,964365.8713381801
9,437554.79265012586
10,412405.44274542376
11,419825.30957584427
12,425283.0967024791
13,2204334.501269954
14,2126417.581084865
15,2248697.4245756827
16,1850898.5793526345
17,437177.71198703797
18,442029.05188639776
19,415582.8074320349
20,413799.07267083344
21,1529038.8368311594
22,1200803.2215121165
23,1150859.8111715578
24,1355305.997603568
25,631117.1933741788
26,560521.1071704173
27,594766.3929126214
28,653482.7367861015
29,1069940.07441334
30,867347.0609526944
31,939067.6976804202
32,1085229.0109975974
33,726052.9764555886
34,670005.4642274717
35,647030.6059438947
36,705380.2684631428
37,1763319.8094428726
38,1519896.093184862
39,1580727.3098129185
40,1586351.5394015005
41,1276123.2921805268
42,1015448.2402486467
43,1004512.634587094
44,1237600.9639620716
45,1375583.1301201663
46,1245703.7910808655
47,1315756.9503326528
48,1438435.8885305317
49,2273824.52029738
50,1708873.3016486191
51,1775146.7803988927
52,2103449.4787891842
53,1819067.0137293614
54,1830717.8541385243
55,1775931.050341621
56,1813927.6421169885
57,558301.8542150739
58,524349.6549985736
59,549043.8194101336
60,599425.3813596858
61,525573.5363472531
62,463604.30120702845
63,517505.93018703745
64,520498.5779457236
65,877189.4766088467
66,806612.8217310475
67,894059.460673873
68,930858.7785715208
69,1007086.5909485163
70,942746.9955139088
71,972849.8272147513
72,1005365.6896358943
73,1364050.0908192738
74,1319431.5084225913
75,1295352.2373814487
76,1347994.4218910707
77,2167468.0402386244
78,2045081.1127235952
79,1971456.2962322268
80,1863941.8454699812
81,684269.616013737
82,625719.638830173
83,557153.6569880879
84,766866.2513839323
85,919592.5687161515
86,899693.809238412
87,885179.9304160653
88,951066.9295143402
89,1364513.6401503033
90,1147008.9476262731
91,1318889.585046328
92,1337306.7652988518
93,1256314.8172870863
94,1192578.177861937
95,1119357.8521449205
96,1284842.7880725989
97,670077.4976821195
98,653169.8836146939
99,619456.6747672443
100,652786.8095963532
101,898024.0546186796
102,879142.454389221
103,860323.7420967801
104,930229.909932537
105,1707728.1784237153
106,1579944.9921442273
107,1533877.3803660555
108,1580825.922279398
109,1340138.3483298868
110,1240473.2457051307
111,1129199.3546792613
112,1283436.4176977628
113,504093.87888854934
114,485469.72498045035
115,445044.6758202536
116,502603.9883386308
117,452380.20515596087
118,381298.2218541245
119,446037.6842598091
120,433855.9732359158
121,1393754.7944295185
122,1286424.7983535617
123,1148832.180652401
124,1297738.3554340773
125,1333013.4058118074
126,1163797.4093017506
127,942981.2966317898
128,980161.5677535499
129,275779.9535464902
130,295964.9186995883
131,284096.09793492896
132,269257.85177846695
133,787891.4852685172
134,758445.4960096211
135,721863.2523419798
136,750239.133095477
137,726777.8421045251
138,682875.8771151698
139,695803.8402624587
140,791922.6801714075
141,320077.1700149021
142,324330.7580111964
143,323588.6823993557
144,306777.62964180915
145,537549.9991477723
146,518820.53301043954
147,519064.54893321457
148,529712.633617502
149,572419.332293023
150,557368.8931837603
151,558302.2373203875
152,542748.3254245826
153,1232212.6329707825
154,1031027.2477214065
155,834829.6132210252
156,1162818.6259722163
157,960699.241271381
158,785678.6851693904
159,669522.0478043399
160,904602.7748223416
161,1016979.9306284019
162,882948.4739885242
163,824852.0774077175
164,957000.8211549011
165,593306.2402552181
166,639534.8092256776
167,601846.7605041575
168,618547.4358540899
169,626839.4073650112
170,610366.6061431912
171,582076.5913545882
172,600270.6663683706
173,338111.33197150164
174,322087.4907315241
175,323571.2734602883
176,349837.43270948506
177,756602.6943614441
178,682420.9492488861
179,698654.8080497697
180,844310.2518352951
