id,Weekly_Sales
1,1444196.2989270086
2,1368204.2224929547
3,1260976.5911674195
4,1274352.8464887394
5,1693499.2198493988
6,1620061.1606805883
7,1557473.8157538911
8,1473077.1025589297
9,443595.52386743814
10,432480.4245045266
11,443437.1518080647
12,441467.2431858885
13,2224695.1171974204
14,2092669.9248426026
15,2149832.0590606728
16,2098641.911767604
17,353063.22184153815
18,302772.34941396664
19,336884.43489298556
20,338922.2347464763
21,1435739.7004118846
22,1277480.5837293367
23,1203176.2733765354
24,1450477.126634611
25,592428.7054546035
26,556174.622660181
27,554064.1290560699
28,599576.6097386617
29,908589.0491014431
30,845270.1751524849
31,895159.329489607
32,906856.9557882852
33,606193.1261787718
34,599317.6100724171
35,569798.426187548
36,613277.1059801062
37,1725686.445227762
38,1680720.0057748384
39,1645252.0543674391
40,1766992.3331296758
41,1303543.0009784822
42,1276391.7823084623
43,1200340.9411857883
44,1335857.3860908083
45,1242857.9907294963
46,1213465.6224193783
47,1219864.7136561275
48,1280513.1485658807
49,1800753.0801442228
50,1647569.7880233396
51,1631045.8429467133
52,1859470.3383966954
53,1793218.8693942663
54,1775820.5048628985
55,1737300.180219123
56,1859182.352815143
57,575469.0927753338
58,585044.4361319822
59,555492.5494572341
60,586216.0318599305
61,600177.6997992601
62,582973.0683226548
63,501929.2888309694
64,528053.5989821583
65,882731.1209218808
66,818075.0169427734
67,848725.1389526379
68,906656.4687307251
69,1021043.4325628465
70,980715.5058166089
71,952996.2655962845
72,993743.7627005632
73,1351611.2372902953
74,1334046.5821217725
75,1270222.2653584958
76,1311865.534124578
77,1875266.980343928
78,1955580.1517207562
79,1849847.6876728006
80,1937141.081046042
81,656569.7379622447
82,666254.7844047982
83,685650.8064240246
84,668604.6576084425
85,953940.6329191966
86,979786.1215556784
87,919606.9476407685
88,989932.4049372957
89,1220656.9283593146
90,1231605.81171564
91,1203139.9070280618
92,1287251.6220829808
93,1158043.3916876107
94,1165241.6133492202
95,1192174.3522977969
96,1229316.530544927
97,660489.3628132937
98,649375.3024591921
99,667260.2223673741
100,664338.7652177492
101,945133.3529876285
102,971388.6035973012
103,914146.882492834
104,959563.6800498316
105,1686202.6507341072
106,1599112.0165778028
107,1534853.253919197
108,1635500.6712047681
109,1249402.449147715
110,1222756.8443538775
111,1116414.575622745
112,1245165.5363542403
113,503738.1236578422
114,486054.8036329311
115,495356.93383186817
116,515541.32457199617
117,404191.7874417279
118,414918.4563081888
119,404617.0194467559
120,418498.4228596346
121,1346728.8040689926
122,1264683.4479828726
123,1183809.7091134714
124,1315306.2370205694
125,1201816.5992473213
126,1198999.319871787
127,1065768.7999082576
128,1173684.2143283277
129,242009.9909429736
130,242142.44337133013
131,242240.20191685896
132,251455.77625458807
133,901797.4042218724
134,851826.8712704111
135,856619.1165738928
136,808401.5888851571
137,822198.8212689892
138,832028.9322163003
139,774771.6717293571
140,827763.7528770049
141,309144.81552379567
142,308855.76616672106
143,305190.8748497094
144,314324.9963984032
145,464876.16739900276
146,458867.3041797985
147,469312.0343329819
148,469147.30213085073
149,486855.1211338722
150,491683.4779721967
151,489907.2459769565
152,494914.4913921937
153,1336255.7024715052
154,1241102.967158826
155,1027157.1690730242
156,1350345.0177845778
157,1014641.6866362959
158,852253.7815987115
159,779034.3826285396
160,967512.2964782936
161,1193804.9900333562
162,1108689.027151996
163,1109531.5830276923
164,1082809.8401182655
165,580927.0707337704
166,578238.3408084791
167,549054.2497456186
168,550433.2620653695
169,594125.7253786125
170,622990.2166360734
171,607808.2626729137
172,611261.2538073249
173,306222.5255091396
174,295906.07208295615
175,289451.09757468273
176,304100.3201595479
177,760321.6926246979
178,712785.7605313645
179,690982.520160352
180,751111.6512906526
