id,Weekly_Sales
1,1803351.1088679028
2,1628081.0078407195
3,1132682.4636458156
4,939557.7038946302
5,1408988.0727697688
6,1242859.7888443074
7,984481.5499718607
8,1025180.3468800177
9,820845.9242831292
10,801941.7438656323
11,926908.3462106389
12,848429.9132724039
13,2221554.7248611283
14,2177403.639737156
15,2176225.144326688
16,2124795.292788452
17,464239.49479842326
18,415706.47097715584
19,442035.4173721825
20,433900.6781153484
21,1516934.7697157224
22,1193995.1299919197
23,1155156.3197456936
24,1478728.2083003765
25,695360.208763302
26,663374.15074851
27,686604.490488779
28,688232.6941815756
29,1035708.4787803553
30,948802.3972569384
31,962247.526124556
32,991868.9569503325
33,714528.5153242762
34,715216.1993988135
35,700021.5959460101
36,698999.4718804774
37,1660440.0790366163
38,1622705.666115905
39,1637606.5767229383
40,1578638.576960973
41,824300.6362661987
42,710554.3223330949
43,669116.660355814
44,839049.8213696541
45,1473912.2049659952
46,1441069.784578344
47,1428075.7137690545
48,1440232.95011041
49,1822407.1691964313
50,1242942.4186553615
51,1254632.5886631797
52,1807180.7814116473
53,1779556.427615681
54,1759427.8760273594
55,1712435.3491849783
56,1687568.4653315647
57,571911.915643646
58,587150.9998429021
59,581959.9421010782
60,575187.9180961059
61,687904.0907014511
62,661140.6929789392
63,648451.5176436699
64,653209.3232386516
65,1046172.6747308811
66,916737.9569248488
67,1057854.5236273431
68,1054120.9947737171
69,1020392.6567744871
70,1035642.7708207999
71,1015130.5011543878
72,1037300.333111621
73,1437225.3851238769
74,1410104.763020445
75,1359101.2399839691
76,1366614.645524743
77,2156851.1288871393
78,2114565.0473650796
79,2007466.5021567908
80,1949230.4201090904
81,723231.2129119667
82,764351.7694897165
83,716186.7653209842
84,791823.1388402289
85,1019691.2900732605
86,1002211.6748374177
87,980711.6936985024
88,1028420.6895972148
89,1353776.290133897
90,1184829.0616832469
91,1366463.0068711815
92,1357642.7407362547
93,1355804.398796709
94,1341450.8380302603
95,1290732.769598513
96,1275392.7577101134
97,690878.6285048132
98,699413.6886406388
99,679496.9639821505
100,684999.1064193733
101,733101.4665663306
102,749607.5899766083
103,719907.7512405613
104,737385.8544317567
105,1669986.0657432263
106,1718488.500092011
107,1689125.7250450752
108,1679951.0167786372
109,1474939.7781916123
110,1245902.121599761
111,1193364.1082221824
112,1198540.0170084855
113,516364.96357591875
114,555124.6129185444
115,510831.19917157467
116,520748.27341739065
117,441445.84717131016
118,436205.24890789855
119,441011.6292715079
120,441259.6166640288
121,1412329.4406218403
122,1276764.6669919244
123,1215512.8107605374
124,1317619.4042081523
125,1423490.9233611983
126,1380528.3996781155
127,1089586.940064406
128,1339815.6676760197
129,272881.1408658131
130,279657.4595670254
131,261330.067195636
132,248240.4872746271
133,1029919.5448640243
134,982130.0139727474
135,771948.7313822546
136,705381.6715068805
137,762433.7189875469
138,695134.3747990684
139,725834.9379976601
140,768569.7160186255
141,306058.2845321052
142,305326.57058216055
143,307739.116512641
144,290114.23007117753
145,512583.6781538491
146,509207.5942848297
147,508023.51601355633
148,510425.0766414833
149,533193.4925702496
150,516613.47526832955
151,507952.8265143416
152,505750.7854682183
153,1454135.498895193
154,1271147.1969282678
155,939784.135087254
156,1376772.3551865057
157,1023015.8109388017
158,951135.3665923534
159,662983.4943981714
160,889248.694640377
161,1401450.6566255784
162,1193324.1543150474
163,1129092.0645369354
164,1113374.8345259319
165,597730.2764085741
166,600355.4839858447
167,565933.7837789102
168,534678.0661531194
169,612515.100300784
170,639239.3191292358
171,626276.7917739496
172,594228.0073685783
173,338647.51916012954
174,330125.94444888725
175,322345.0596595439
176,315308.3311629307
177,754638.5065017529
178,627467.8592477281
179,587705.5593719885
180,745634.3329412072
